Poll finds Americans OK with women in combat | Women get the OK to fight in combat units, public approves
Poll finds Americans OK with women in combat | Women get the OK to fight in combat units
Women get the OK to fight in combat units, public approves | Women get the OK to fight in combat units
Wars of the future will be fought with American women on the front lines and the public has no problem with it . | American women will soon be free to fight on the front lines of battle and they will go with the public 's support .
Wars of the future will be fought with American women on the front lines and the public has no problem with it . | American women will soon be able to fight on the front lines of war .
American women will soon be free to fight on the front lines of battle and they will go with the public 's support . | American women will soon be able to fight on the front lines of war .
Wars of the future will be fought with American women on the front lines and the public has no problem with it . | American women will soon be able to go to war on the front lines .
American women will soon be free to fight on the front lines of battle and they will go with the public 's support . | American women will soon be able to go to war on the front lines .
American women will soon be able to fight on the front lines of war . | American women will soon be able to go to war on the front lines .
Wars of the future will be fought with American women on the front lines and the public has no problem with it . | American women will soon be able to fight in wars .
American women will soon be free to fight on the front lines of battle and they will go with the public 's support . | American women will soon be able to fight in wars .
American women will soon be able to fight on the front lines of war . | American women will soon be able to fight in wars .
American women will soon be able to go to war on the front lines . | American women will soon be able to fight in wars .
Wars of the future will be fought with American women on the front lines and the public has no problem with it . | And they will go with the public 's support .
Most Americans favor the Defense Department 's decision to lift a ban on women in combat jobs and do not believe it will hurt military effectiveness , a new poll shows . | The Defense Department announced it was ending a ban on women serving in combat jobs .
Most Americans favor the Defense Department 's decision to lift a ban on women in combat jobs and do not believe it will hurt military effectiveness , a new poll shows . | Most Americans support the decision and do n't believe it will hurt the military 's effectiveness , a new poll shows .
Most Americans favor the Defense Department 's decision to lift a ban on women in combat jobs and do not believe it will hurt military effectiveness , a new poll shows . | Most Americans support the decision and do not believe it will hurt the military , a new poll shows .
Most Americans support the decision and do n't believe it will hurt the military 's effectiveness , a new poll shows . | Most Americans support the decision and do not believe it will hurt the military , a new poll shows .
Most Americans favor the Defense Department 's decision to lift a ban on women in combat jobs and do not believe it will hurt military effectiveness , a new poll shows . | A new poll shows most Americans support the decision .
Most Americans favor the Defense Department 's decision to lift a ban on women in combat jobs and do not believe it will hurt military effectiveness , a new poll shows . | A new poll shows most Americans support the change .
