There is a thin layer , or hull , that covers the seed . | The cover is a hull , or shell .
When the kernel is heated above 100 degrees Celsius , the water inside turns to steam . | When the kernel gets very hot and the water inside hits its boiling point — above 100 degrees Celsius ( 212 degrees Fahrenheit ) — it turns to steam .
When the kernel is heated above 100 degrees Celsius , the water inside turns to steam . | When the kernel gets very hot — above 100 degrees Celsius ( 212 degrees Fahrenheit ) — the water inside hits its boiling point and turns to steam .
When the kernel is heated above 100 degrees Celsius , the water inside turns to steam . | When the kernel gets very hot — above 212 degrees Fahrenheit — the water inside turns to steam , which is a gas .
When the kernel gets very hot and the water inside hits its boiling point — above 100 degrees Celsius ( 212 degrees Fahrenheit ) — it turns to steam . | When the kernel gets very hot — above 212 degrees Fahrenheit — the water inside turns to steam , which is a gas .
When the kernel gets very hot — above 100 degrees Celsius ( 212 degrees Fahrenheit ) — the water inside hits its boiling point and turns to steam . | When the kernel gets very hot — above 212 degrees Fahrenheit — the water inside turns to steam , which is a gas .
When the kernel is heated above 100 degrees Celsius , the water inside turns to steam . | When the kernel gets very hot — above 212 degrees Fahrenheit — the water inside the seeds heats up .
When the kernel gets very hot and the water inside hits its boiling point — above 100 degrees Celsius ( 212 degrees Fahrenheit ) — it turns to steam . | When the kernel gets very hot — above 212 degrees Fahrenheit — the water inside the seeds heats up .
When the kernel gets very hot — above 100 degrees Celsius ( 212 degrees Fahrenheit ) — the water inside hits its boiling point and turns to steam . | When the kernel gets very hot — above 212 degrees Fahrenheit — the water inside the seeds heats up .
When the kernel gets very hot — above 212 degrees Fahrenheit — the water inside turns to steam , which is a gas . | When the kernel gets very hot — above 212 degrees Fahrenheit — the water inside the seeds heats up .
That water vapor forces its way into the hard endosperm , creating a molten mass . | The steam creates a vapor that forces its way into the hard endosperm .
That water vapor forces its way into the hard endosperm , creating a molten mass . | The steam creates a vapor that forces its way into the endosperm .
" It 's like bread dough , or a thick batter , " Rose said . | The endosperm melts into a molten mass , like a bread dough or thick batter .
" It 's like bread dough , or a thick batter , " Rose said . | The endosperm melts into a thick substance , like bread dough .
The endosperm melts into a molten mass , like a bread dough or thick batter . | The endosperm melts into a thick substance , like bread dough .
" It 's like bread dough , or a thick batter , " Rose said . | The heat melts the endosperm into a thick substance , like bread dough .
The endosperm melts into a molten mass , like a bread dough or thick batter . | The heat melts the endosperm into a thick substance , like bread dough .
The starch cools as soon as it bursts , solidifying into a spongy white flake of popcorn . | The starch , which used to be hot , cools very quickly as soon as the kernel bursts .
The starch cools as soon as it bursts , solidifying into a spongy white flake of popcorn . | The starch cools very quickly as soon as the kernel explodes .
The starch , which used to be hot , cools very quickly as soon as the kernel bursts . | The starch cools very quickly as soon as the kernel explodes .
The starch cools as soon as it bursts , solidifying into a spongy white flake of popcorn . | It turns into a spongy white flake of popcorn .
The starch cools as soon as it bursts , solidifying into a spongy white flake of popcorn . | The kernel turns into the white flake of popcorn that you eat .
It turns into a spongy white flake of popcorn . | The kernel turns into the white flake of popcorn that you eat .
When all is said and done , the inverted kernel is twice as large and eight times less dense . | After this popping is over , the fluffy corn is twice as large and eight times less dense than the original kernel .
When all is said and done , the inverted kernel is twice as large and eight times less dense . | After this popping process , the fluffy corn is twice as large as the original kernel .
After this popping is over , the fluffy corn is twice as large and eight times less dense than the original kernel . | After this popping process , the fluffy corn is twice as large as the original kernel .
When all is said and done , the inverted kernel is twice as large and eight times less dense . | After it finally pops , the fluffy corn is double the size of the kernel .
After this popping is over , the fluffy corn is twice as large and eight times less dense than the original kernel . | After it finally pops , the fluffy corn is double the size of the kernel .
After this popping process , the fluffy corn is twice as large as the original kernel . | After it finally pops , the fluffy corn is double the size of the kernel .
When all is said and done , the inverted kernel is twice as large and eight times less dense . | After it pops , the fluffy corn is much bigger and lighter than the kernel was .
After this popping is over , the fluffy corn is twice as large and eight times less dense than the original kernel . | After it pops , the fluffy corn is much bigger and lighter than the kernel was .
After this popping process , the fluffy corn is twice as large as the original kernel . | After it pops , the fluffy corn is much bigger and lighter than the kernel was .
After it finally pops , the fluffy corn is double the size of the kernel . | After it pops , the fluffy corn is much bigger and lighter than the kernel was .
To observe this in detail , Virot and Ponomarenko trained the high-speed camera on a hot plate . | To observe this process very closely , Virot and Ponomarenko used their high-speed cameras to capture kernels popping on a hot plate .
To observe this in detail , Virot and Ponomarenko trained the high-speed camera on a hot plate . | Virot and Ponomarenko used high-speed cameras to capture this process very closely .
To observe this in detail , Virot and Ponomarenko trained the high-speed camera on a hot plate . | Virot and Ponomarenko used high-tech cameras to watch the popping kernels .
To observe this process very closely , Virot and Ponomarenko used their high-speed cameras to capture kernels popping on a hot plate . | Virot and Ponomarenko used high-tech cameras to watch the popping kernels .
Virot and Ponomarenko used high-speed cameras to capture this process very closely . | Virot and Ponomarenko used high-tech cameras to watch the popping kernels .
To observe this in detail , Virot and Ponomarenko trained the high-speed camera on a hot plate . | Virot and Ponomarenko used special cameras to capture the different steps of the popping .
To observe this process very closely , Virot and Ponomarenko used their high-speed cameras to capture kernels popping on a hot plate . | Virot and Ponomarenko used special cameras to capture the different steps of the popping .
Virot and Ponomarenko used high-speed cameras to capture this process very closely . | Virot and Ponomarenko used special cameras to capture the different steps of the popping .
Virot and Ponomarenko used high-tech cameras to watch the popping kernels . | Virot and Ponomarenko used special cameras to capture the different steps of the popping .
To observe this in detail , Virot and Ponomarenko trained the high-speed camera on a hot plate . | They used the cameras to observe kernels popping on a hot plate .
To observe this process very closely , Virot and Ponomarenko used their high-speed cameras to capture kernels popping on a hot plate . | They used the cameras to observe kernels popping on a hot plate .
They dialed it up to 350 degrees C and placed a few kernels on the scorching surface . | They turned the heat up to 350 degrees Celsius ( 662 degrees Fahrenheit ) and placed a few kernels on the scorching surface .
